scene_id	col	ade	fde
564	-1	-1	-1
565	0	0.414702789929681	0.21425917547543366
565	-1	-1	-1
566	0	0.2399056859411696	0.14191804303752847
566	0	2.5977060370204654	2.5766482625079536
567	0	0.10019847076897087	0.06306000776136503
567	0	2.4329009367692844	2.285023402671888
568	-1	-1	-1
568	0	2.8894234103277836	2.9063299337484136
569	-1	-1	-1
569	0	2.597997749780812	2.4188244735849294
570	-1	-1	-1
570	0	2.674309956544642	2.500183416195858
571	0	0.6909321657426091	0.3196546974546668
571	0	2.885144003832358	2.775258841050772
572	0	0.38184371823642227	0.13489228723618227
572	0	3.1340481880563167	2.998188723538497
573	0	0.04659658378320363	0.07818109535832544
573	0	3.171127345462627	2.374712731594563
574	-1	-1	-1
574	0	3.3560181409724903	2.913739366203907
575	0	0.047606731899208596	0.08981661677611852
575	0	6.82620043833954	6.578168066282567
576	0	0.013009151229799346	0.02346022578823864
576	0	6.559538360059393	6.28325260065762
577	0	1.8991546749750148	2.049354992634214
577	0	6.387758336941393	6.1872672027974955
578	0	0.515596716721032	0.31583273615413565
578	0	6.090802221576504	6.066892211152026
579	0	2.1894676440132246	1.8837817584780476
579	0	4.46486698520037	3.9013723259432562
580	0	1.5531062326166432	2.5417137324156656
580	0	1.376237743931763	0.046370412202929735
581	0	0.9646156160115829	0.3949386876896605
581	0	0.8938257377585399	0.7489502479529648
582	0	0.5302470742304077	0.18366195788561138
582	0	0.4473177080161743	0.28174219563317565
583	0	0.18693751178492365	0.4101309963000707
583	0	0.32980809807892264	0.3500063496153414
584	0	0.42344582210407905	0.4657505567878518
584	0	0.5319947037514771	0.30361099208807435
585	0	1.0427976270655064	1.6106614517692992
585	0	0.8960071328150152	0.7185680732358525
586	0	0.7969338302629674	1.056637227451996
586	0	0.8573264946612359	0.603886458153982
587	0	0.6449409427896029	0.5783955418822513
587	0	1.1625614050953919	0.9987751965761001
588	0	0.8458713708163296	0.6736468018036964
588	0	0.8292293140394806	0.5695899292199519
589	0	1.81568591658372	1.7746225829256685
589	0	0.989073473198669	0.831755821664117
590	0	1.2038651489553902	1.0626190176081742
590	0	1.0278542286829464	0.9031643271532827
591	0	8.570802905074842	8.231175820182122
591	0	0.9428354101679659	0.7794661245913918
592	0	8.657889793946156	8.426232064329021
592	0	0.9443472984153032	0.7834143481957268
593	0	7.643168522897716	7.334084779021713
593	0	0.9996226150357401	0.8156899447158064
594	0	8.023644212999654	7.677505613125645
594	0	1.044803929627746	0.8699555043234252
595	0	7.9201254284001585	7.979594020939267
595	0	0.9301032900759765	0.7064085548696629
596	0	7.937199780297224	7.919992008396592
596	0	0.908843412999703	0.6894050548415105
597	0	7.785957006245967	7.749655206269091
597	0	0.8733499879645065	0.6656310234841342
598	0	8.164461418703878	7.771511034351221
598	0	0.6953992747315794	0.43830268439933456
599	0	8.106605254495875	7.625319802452324
599	0	1.0058950851872512	0.8728727903148191
600	0	8.601879203451215	7.864149588173865
600	0	0.822910754597636	0.6414113244699737
601	0	7.994716873352248	7.80929315085309
601	0	0.9412817086870001	0.7971959612671111
602	0	7.575858857119793	7.434512677924911
602	0	0.8929626938020809	0.7159387359164987
603	0	7.956219343377128	7.684973897220027
603	0	0.8695628191206329	0.6957328567312092
604	0	6.362576012746063	6.434384590428348
604	0	0.8894395470492099	0.7314706015122372
605	0	6.232284806916361	6.276435769724693
605	0	0.7899726585070739	0.617585992252277
606	0	6.362181943794887	6.213452905931744
606	0	0.9105766066023264	0.7740611261188441
607	0	6.394124398923192	6.275881992830304
607	0	0.7938173017154393	0.6280067034642584
608	0	6.510984005617556	6.459806116339385
608	0	0.6303231933776962	0.41279375248796296
609	0	7.112659669087748	7.2012914998815845
609	0	0.7922948931337306	0.6317712532667308
610	0	6.968330073331148	6.814376783521335
610	0	0.7398539332828304	0.5688826295321082
611	0	6.843476667067589	6.577661316927342
611	0	0.5827630822310723	0.39162953835304604
612	0	6.727221998851576	6.432946999384039
612	0	0.5927231022087306	0.3640343170848049
613	0	6.083028833154073	5.785191298580014
613	0	0.5674172814662969	0.40211148947031594
614	0	6.450464938443026	6.294428770694696
614	0	0.46864204000297743	0.23734052926693724
615	0	5.486098357302317	5.177869854556038
615	0	0.44132354453537087	0.1995945052043655
616	0	2.611277902363006	2.2168721191860272
616	0	0.45724681915029425	0.23188640202998204
617	0	0.7077803771519954	0.06581630821958924
617	0	0.5094512368087794	0.3199700304914365
618	0	6.650172576835817	6.520632307536677
618	0	0.4845260890251086	0.30330797967102524
619	0	6.373294533511532	6.282199625412831
619	0	0.33807038992999755	0.276014132017338
620	0	6.0902408307742775	5.8985171530096885
620	0	0.15658959363248395	0.16844015941989435
621	0	5.933965898645189	5.789520764381519
621	0	0.5289461543964235	0.518815701577115
622	0	6.031228049313995	5.995626291376251
622	0	0.474440150045687	0.3892396361722159
623	0	6.569465783377008	6.99821542305361
623	0	0.5082250869701532	0.3992463549281843
624	0	5.780920824223506	5.8362780601168325
624	0	0.7327501615681675	0.6887835769077892
625	0	6.346043553075605	6.369477409626508
625	0	0.9988279874413101	1.138222403694472
626	0	6.5362918477799505	6.564671555562426
626	0	1.0323020873083122	1.1377164167958977
627	0	5.514777187800961	5.169740071457965
627	0	1.161711775302018	1.3125929118754271
628	0	5.279320742249757	5.031067831992722
628	0	1.292312936705995	1.4853391699136271
629	0	4.405742297109301	4.138673428011149
629	0	1.2465066043789248	1.4073347949752109
630	0	3.2205554882920833	2.8034010830676808
630	0	1.3434012151847579	1.5093514582604592
631	0	1.3420397190689894	0.5363688699582522
631	0	1.4376105894666231	1.56227430600806
632	0	0.6611183069557419	0.14272878578044365
632	0	1.2315506418638296	1.1468801354523057
633	0	0.3461930836393635	0.2978873601260722
633	0	1.4070258530733277	1.3103258771646036
634	0	7.287278576560437	7.030816255457915
634	0	1.683847746004889	1.6193334811991797
635	0	8.109267323540543	7.84719009207653
635	0	2.040086067835106	1.6531761117427193
636	0	7.898747660278405	7.521806052368347
636	1	2.304762746707787	1.992183808802369
637	0	7.171144747367389	6.623296456451476
637	1	2.460716762204292	2.1687313798595835
638	0	6.022317652180679	5.572166660421417
638	0	1.7254155730202223	1.3200645355051313
639	0	6.379575386513547	6.151292814424147
639	1	2.0876442452403294	1.7502932406686829
640	0	6.250848720947378	6.078732714467811
640	0	1.0334174911735357	0.5168054906952784
641	0	8.451885379852467	7.986865508866267
641	0	0.6244889089361583	0.13100754389744337
642	0	8.472917583031922	7.912258513355414
642	0	0.15756155861805543	0.20739036367156155
643	0	6.70571767573343	6.623551031497258
643	0	0.050057623070784873	0.03669439455420203
644	0	6.170292491708788	5.832028953429912
644	0	0.0532089615873221	0.03468639953278723
645	0	5.844758794571708	5.416134485723898
645	0	0.08634623958107397	0.0722349253180807
646	0	5.882663531588419	5.5343707500084385
646	0	0.14921116551346547	0.12932879345006118
647	0	5.552909038638905	5.193479258080451
647	0	0.06868495412401104	0.08785980939978334
648	0	6.221139632297859	6.2155755405976105
648	0	0.0780411894647276	0.16410926643380042
649	0	5.530716541173159	5.30067305565294
649	0	0.14019697818758112	0.22832640803343462
650	0	6.049751050674522	5.999370584519851
650	0	0.17221124365501458	0.31932692329410867
651	0	6.361129356716897	6.18285995259829
651	0	0.0879275489618234	0.12984105070454877
652	0	5.827561495527235	5.547924268425692
652	0	0.21520063088092878	0.24671854354226816
653	0	5.7915957059171985	5.444030223494883
653	0	0.573190726814087	0.5326876194926721
654	0	6.4321962057545194	6.317153784129549
654	0	0.3826522207688521	0.25845685427120346
655	0	6.166881882548138	5.906568316764692
655	0	0.8428755616106648	1.0996162308102735
656	0	5.863828586661849	5.548133500386456
656	1	0.802157271775079	1.1350162879481431
657	0	5.789055767491357	5.508943508500652
657	0	0.9463307801575813	1.248726186384959
658	0	5.482935833350967	5.254703653878562
658	0	0.6997197121072484	0.6885286630008306
659	0	5.259456569267793	5.028051558090306
659	0	0.745681524288899	0.6918420775169177
660	0	5.370372179008413	5.262714272476507
660	0	0.6709229182997718	0.7010958046343087
661	0	6.4777253189346125	6.470493750791631
661	1	0.7652651894117768	0.7350466943342271
662	0	5.97095929816663	5.671609449392421
662	1	0.6985522348518393	0.7193595935805432
663	0	6.076877063937628	5.837552570935731
663	0	0.7854395885220495	0.8860537644350259
664	0	5.947241365356683	5.659991970149475
664	0	1.0935449171797123	1.4220511015744604
665	0	5.928970368333257	5.691034088589215
665	0	1.0551994685316772	1.22670142617483
666	0	5.738347320863024	5.3411758065215365
666	0	0.6472958137950291	0.5726595213276574
667	0	5.5865209656272885	5.332204560398411
667	0	0.49571387561307323	0.38035433797716983
668	0	5.144684247347292	4.9217564987772
668	0	0.7632214240745249	0.6885048565485234
669	0	4.942361352056856	5.054277957194706
669	0	0.5494344937814071	0.3418745698175533
670	0	4.096405748756095	4.336315668566252
670	0	0.6936526590013585	0.5863509966826083
671	0	4.127407573837794	4.676543173942005
671	0	0.7214566018762673	0.8403096094502098
672	0	3.003528051221762	2.8358770410397773
672	0	0.883891570999769	0.8801695843973417
673	0	2.4825835440909234	2.1569151982868604
673	0	0.869519746014623	1.0082705644826018
674	0	2.7414213513508	2.233808297557908
674	0	0.7334318291083906	0.6498164781601741
675	0	1.6422672922156454	0.9793816883704258
675	0	0.7321627222732218	0.7193351272611933
676	0	1.4051586290755962	0.948462674716361
676	1	0.7198019216783628	0.7331121657511824
677	0	0.47297277274664357	0.20560772933067495
677	0	0.8447874962407402	0.9099558200455158
678	0	0.25794666479944084	0.209853717529085
678	0	0.7233016835655643	0.666448229888578
679	0	0.4954291456933084	0.574269527586883
679	0	0.6210018394465859	0.4827547510744765
680	0	1.2885604709552885	1.5608739516112324
680	0	0.6944613889310572	0.5811816995751496
681	0	1.25778495839916	1.4437409274909454
681	0	0.7460165332383532	0.676189034032415
682	0	2.645272499136197	2.449400127214166
682	0	0.4425471524361998	0.30684627748423504
683	0	0.18144674801845154	0.15276415862954723
683	0	0.574262657269836	0.44182631549726215
684	0	0.20779302056183122	0.13407424722099465
684	0	0.5509091100547452	0.43169449568629603
685	0	6.842734594070935	6.330248229204133
685	0	0.6747403048994193	0.620329305232065
686	0	6.982150489602209	6.58533755798064
686	0	0.48125614590838617	0.3647267697656231
687	0	6.925018407515978	6.497151213893572
687	0	0.41391164580660567	0.2739341591670584
688	0	7.661883341525017	7.1300814308366425
688	0	0.47348718553587926	0.3544927254510257
689	0	7.354735206914299	6.87533999985681
689	0	0.4387109086421621	0.331133692251885
690	0	7.075142279970149	6.718899087935392
690	0	0.12050045065438335	0.08883831516939088
691	1	7.029554385296236	6.715671822243558
691	0	0.09592768836620282	0.1843790098218777
692	1	6.27033563562769	5.751894953273714
692	0	0.11130328218766589	0.08619462751362443
693	0	5.673256557406113	5.022627793211333
693	0	0.45970489039825746	0.4621609046414074
694	0	5.463661560296314	5.21338138516452
694	0	0.6720326967792444	0.773488189068485
695	0	6.791061902181469	6.590181232064828
695	0	0.654338277531305	0.710403378279763
696	0	6.210461338662876	5.629621833535917
696	0	0.6245265159081033	0.6234574689376114
697	1	5.726628422669276	5.050458268955672
697	0	0.7924222443059131	0.8030780330430932
698	0	5.149833794379884	4.565852477878809
698	0	0.6062488789717311	0.5043816020216958
699	1	4.819737807076336	4.327346119420511
699	0	0.7238326752147117	0.6207182861545802
700	0	7.377712996371366	6.942201830181248
700	0	0.6716802919573751	0.5328708551836792
701	0	7.3412562828512415	7.191480309265104
701	0	0.6612865941453004	0.5009833038794067
702	1	6.85679742159849	6.038482422898185
702	0	0.7178618110528172	0.5563995880163575
703	0	6.605473116833878	6.063050765622536
703	0	0.7135970188739325	0.5391740980062564
704	0	6.24241277504537	6.5627295642108106
704	0	0.8817178104549824	0.7441695224058757
705	0	6.47465716282099	6.864300538988346
705	0	0.9459371832808104	0.81257535634179
706	0	5.499047593921669	5.889809564335185
706	-1	-1	-1
707	0	5.584351614700723	5.812858080835866
707	-1	-1	-1
708	0	6.34152657215433	6.243212443030404
708	-1	-1	-1
709	0	6.918361503205855	6.9694378894764
709	-1	-1	-1
710	0	6.663912410283259	6.734233685108172
710	0	1.1470070499573624	0.9059413372246659
711	0	8.801491189942952	8.569126826270775
711	0	1.2606872765575303	1.1542554016402333
712	0	8.29518663493286	7.486938619365759
712	0	1.570788123199809	1.5754783268972856
713	0	8.358173084742194	7.838706280726054
713	0	1.1785026097062217	1.0222518784980805
714	0	7.404158236122953	6.558013389553952
714	0	1.4717691156661805	1.4005372181937237
715	0	6.296796743563716	5.876402974021272
715	0	1.4762041964195913	1.4479490011343936
716	0	6.221594749214873	6.456123096574655
716	0	1.611488581890152	1.5252590415986778
717	0	7.123608260988572	7.103082460180971
717	0	1.6207214815315223	1.5165151771164576
718	0	7.153988416871466	7.173761567462781
718	0	1.725963397144002	1.8176029085963006
719	0	5.770657770454277	5.833154679244164
719	0	2.244001944795888	2.061925029223719
720	0	6.212690381957234	6.441424513422335
720	0	3.3408607083173454	3.2169269790122694
721	0	6.20222046101981	6.4737988686658445
721	0	4.9736687565700795	3.947731502567613
722	0	7.174034787486608	7.058278504652714
722	0	2.174796490553932	0.5872945940016208
723	0	7.054486519590105	7.0869464845020556
723	0	1.2847944681293382	0.1681416863697329
724	1	7.100943705185102	7.194258881821727
724	0	0.638115914993274	0.2689594147103318
725	0	6.660370915151067	6.688326130721077
725	0	0.7545700846057258	0.7023360900289104
726	0	5.255443320725949	5.151588485397111
726	0	0.78801938628514	0.6699423872983874
727	0	5.826567097216383	5.242771185396981
727	0	0.8808758185038634	0.8254455461354969
728	0	5.996505850001462	6.209744382413511
728	0	0.85833389648803	0.7819528159699491
729	0	6.2657017335685925	6.1592530275147634
729	0	0.4784593653351228	0.3330210703099146
730	0	6.252288459741667	6.281856466861943
730	0	0.34279733227873677	0.39888677304436443
731	0	6.610383482055396	6.625029023260093
731	1	0.23095147684429193	0.2239197117939422
732	0	6.5017931305804595	6.422311726240545
732	1	0.32128489853656894	0.28563619422369
733	0	5.198389099618812	4.955831467195658
733	0	0.43925225154241443	0.5436855765462093
734	0	6.054766659408319	6.142265421751652
734	0	0.22251228650952384	0.22463249479555092
735	0	5.833343037374938	5.700392491961888
735	0	0.21785498229685452	0.230349469366839
736	0	7.360788126225227	7.306179570936646
736	0	0.24196839051330998	0.45671886843291304
737	0	5.80328289186228	5.406938735367312
737	0	0.1432955686465475	0.23272855070671694
738	0	6.501195939383053	6.288197544351369
738	0	0.1963253533376664	0.3231965325991547
739	0	5.6531428625197755	5.271098439780396
739	0	0.39369570447547103	0.5485759145482221
740	0	6.1235433073647485	6.034336621926589
740	0	0.5348911205251035	0.6809376913008158
741	0	5.737052370328118	5.484850113330431
741	0	0.5918661392072623	0.7061268389719322
742	0	7.029637839257842	7.3745591931899295
742	0	0.7012498674100347	0.7764008456538314
743	0	5.885336835287207	5.588143462894696
743	0	0.9755162604023165	1.1288898560788936
744	0	4.048729171790258	3.2809458019129174
744	0	1.0053950680176902	1.0647429925738914
745	0	5.696009287764523	5.278303966825205
745	0	1.3747947444745177	1.503301644140967
746	0	7.268005382140771	7.2701985456803735
746	0	1.3418070331617382	1.338320973825279
747	0	6.8997136868609	6.796352917627117
747	0	2.0948014706572624	2.267145439172361
748	0	6.279737176680103	5.755905719962811
748	0	2.130642389491158	2.023237081518135
749	1	6.095610654612516	5.137249895672493
749	0	2.1404283984603976	1.671280655355391
750	0	6.338363518860303	6.169572429687835
750	0	1.1537209397219117	0.5108841724111924
751	0	6.246856157045645	6.2219205907649435
751	0	2.143103739433615	1.8873488128021934
752	0	6.496138594796939	6.435914432527919
752	0	5.995501312811687	5.295462787399829
753	0	6.857308180948859	7.118239438862319
753	0	6.075632981956307	5.52825391621499
754	0	7.462697210985905	7.675003508520818
754	0	6.346874937254395	5.950686632715912
755	0	7.250927912815516	7.3779412479358335
755	0	5.859589406307008	5.427937447200663
756	0	7.477630170568635	7.225550946089794
756	0	6.034919019797332	5.7169367739434955
757	0	7.4158141100442965	7.159347109718449
757	0	6.173280298625253	5.900460144313689
758	0	6.745387133300375	6.667734641035182
758	0	6.355321628175645	6.184686706210516
759	0	6.305172584119989	6.363068512853115
759	0	5.914523560707028	5.453329766330271
760	0	7.1885433054094	7.348380350757775
760	0	6.022349554630637	5.599718869470919
761	0	8.174053885141642	7.556830095454744
761	0	6.199236665225763	5.893980114087521
762	0	7.97161560914311	7.588429005072327
762	0	6.340681146616072	6.093434012217737
763	0	7.481937169204493	7.101438239574688
763	0	6.6187186347792615	6.264585830646815
764	0	7.500686295097144	7.09356952071551
764	0	6.666933331919277	6.236144835293242
765	0	7.418572781870869	7.2654760391911815
765	0	6.7600852648747	6.366515693726026
766	0	8.97741064620162	7.938413834728995
766	0	4.419855124893299	4.111710030522112
767	0	7.054288413547839	7.162228854679793
767	0	4.215196700540701	3.8690827579213427
768	0	6.231781123016591	5.972386497197556
768	0	4.60419743936659	4.3579698095816575
769	0	6.512953861612839	6.1465379859377105
769	0	4.488111973147433	4.421325872858963
770	0	6.951489662956661	6.459150942776551
770	0	4.267996477582656	4.298358735841805
771	0	6.738354151718066	6.235571458981594
771	0	3.1256650969734685	2.5300551847412014
772	0	6.5691529571513225	6.197638019683796
772	0	2.607216450702452	2.001323452519269
773	0	6.93931000552263	6.708157166375236
773	0	1.8826559053612075	1.2734793635954953
774	0	6.576951158166249	6.363523416518674
774	0	0.8886623089454542	0.3310863095961842
775	0	6.405596957700209	6.2079196389881375
775	0	0.8143714111372468	0.5008062633086378
776	1	6.12401680370587	5.7480261762692875
776	0	1.0888190644874791	1.0003777175306379
777	0	5.550431390275026	5.495014787338557
777	0	1.213665180539805	1.2729692550003857
778	0	6.298074842681893	6.402276850455751
778	0	0.7067049647701384	0.5122984770145846
779	0	6.790699206387982	6.753947974474483
779	0	1.2445360931527516	1.4765875555171482
780	0	6.383656276632219	6.241355471136854
780	1	1.5373686475479291	1.6636839510425852
781	0	6.15264757460347	5.8926779667329425
781	0	0.21592456486401915	0.2581357799065651
782	0	6.126573535674737	5.668965367929534
782	0	0.7112802212438039	0.8233038997958014
783	0	5.59664476145061	5.042015063693186
783	0	1.2684517479046769	1.160563099197128
784	0	5.097637826952487	4.200270183478667
784	0	0.9447717314293733	0.7515657413710036
785	0	6.751790338221284	6.290331206551655
785	0	1.0607629338605942	1.2075760701409193
786	0	7.011262492528494	6.670323723473138
786	0	1.5470429108774935	1.6736766609042293
787	0	6.770073831534535	6.508947441676843
787	0	1.5077214464644193	1.3196482817405057
788	0	6.2807347112826095	6.049592271509772
788	0	2.195012109788866	1.9886388806959612
789	0	6.107235762895131	5.815989867744122
789	0	5.768543372654395	5.370255269157733
790	0	5.695531035707114	5.347168757895252
790	0	5.553202546067523	5.1042872892717615
791	1	5.499204135062416	5.010223659958597
791	0	5.010249316094501	4.461901815762126
792	0	4.543879609730497	3.656570763960792
792	0	5.0474985637294685	4.514596008890591
793	0	5.904937027185458	5.708079382621526
793	0	5.177696389824551	4.470003974558179
794	0	6.683424453706404	6.669566733802297
794	0	4.50618033807637	3.793467587728064
795	0	7.068960507892647	6.861793238941075
795	0	5.16235508576304	4.924397563916007
796	0	6.460563136170427	6.163898111982319
796	0	5.199122208485908	5.01941377564577
797	0	6.175324399285879	5.741010845434479
797	0	4.58783281658933	4.362978720065788
798	0	6.051794659003629	5.531416968410709
798	0	3.077356667020179	2.455832824609182
799	0	5.655546450372428	5.138566789231658
799	0	2.3409528949250937	1.7786342478260004
800	0	4.846110925064255	4.082639587070507
800	0	1.7164572900071706	1.3738928289587211
801	0	4.75064991652604	4.0790870368593515
801	0	0.48879489930978415	0.047537237350538185
802	0	3.7663882542850096	3.2503790064092697
802	0	0.7529391534392905	0.5274577859790138
803	0	6.686068742860949	6.7179288461756945
803	0	1.3966733545099528	1.2534920255349424
804	0	6.729791677876836	6.555673612166239
804	0	1.4846444560926197	1.2436931538071785
805	0	6.660604308431378	6.6374398246097615
805	0	1.669219023994647	1.6223626867052339
806	0	6.139732451512919	5.984866415738282
806	0	2.943079746333287	3.278218924570629
807	0	6.038635521850785	5.830996243232665
807	1	2.062227739406781	1.6557659668801936
808	0	6.164457090439033	5.923035658018202
808	0	2.2806570080409516	1.762977089765925
809	0	6.154039464641774	5.744214064163902
809	0	1.7876896790454697	0.9757142068982954
810	0	4.613194504342236	3.87945260867493
810	0	1.535338485825147	0.9034589714456343
811	0	4.008739866878589	3.2822586358297547
811	0	1.2615266704084547	0.7534400732772638
812	1	3.8423823650721585	3.191404606189905
812	0	0.19470920364188304	0.16474071519048236
813	0	6.803529071917575	6.870853340898203
813	0	5.917083115036359	5.497670875884607
814	0	6.759436739208221	6.720685406047189
814	1	5.2765270062854075	4.799650824891911
815	0	6.647983743233491	6.642691474558511
815	1	4.7476648276959565	4.346719261029132
816	0	6.496609355953382	5.992508980042388
816	0	4.372114920006614	4.118510111537784
817	0	6.31167627604172	5.965375594185615
817	0	4.418149707501047	4.151959969200491
818	0	6.253084900581619	5.933009996871145
818	0	4.952969806995859	4.662528580754802
819	0	6.043743042675182	5.590822316996545
819	0	5.333707871085983	5.313196596764591
820	0	4.811180466434601	3.9387210838238804
820	0	4.832206200639258	4.59979775595413
821	0	4.433089419522592	3.509875528030242
821	0	3.796725890862768	3.2267180471411585
822	0	4.287758545568698	3.4140062949288565
822	0	3.325401326558388	2.599388727237586
823	0	6.60247969854808	6.262626013828489
823	0	2.7871799621203355	2.017577462931666
824	0	6.5188078416567246	6.3317585401186625
824	0	1.7866090029854158	0.7574849208475795
825	0	6.331369748705807	6.151438565789704
825	0	1.1015358810318507	0.32913243885902893
826	0	3.4223487709518796	3.5450154326079324
826	0	0.7212937405301914	0.18862140614553255
827	0	3.8196243262348997	4.089703249025405
827	0	5.48923153312958	5.059436618560118
828	0	4.176014324194933	4.590993762832558
828	1	5.312119279838055	4.8470291616413945
829	0	2.9026395204627606	2.3470556816314248
829	0	5.708552902474267	5.590642317504642
830	0	4.138537925011563	3.954424792341634
830	0	6.104501423626259	6.206411013258323
831	0	3.8373414913006787	3.700185963413168
831	0	6.501439810212727	6.662855989719957
832	0	7.977736512586483	8.04288470215349
832	0	5.500657442243991	5.075402079659027
833	0	8.005607813878779	8.164983597440795
833	0	5.305211219643751	4.840070946003929
834	0	7.535386933144399	7.4172892448374
834	0	5.644034751834234	5.482298119487573
835	0	7.415289656933733	7.1939599372186755
835	0	6.171917236853148	6.229237802671372
836	0	6.981188010769334	6.749531422824943
836	0	7.400161675059497	7.1421023130084516
837	0	4.45821649866058	4.53803031224236
837	0	7.046599519421732	6.633304876053161
838	0	4.481754166238915	4.437069141360996
838	0	6.575405209342017	6.156974239279527
839	0	4.4183469586780415	4.499642885565309
839	0	6.911989840686663	6.458374590165325
840	0	4.1859834465490415	4.030415324173044
840	0	6.880458775069137	6.602024291541647
841	0	4.836770857491107	4.564649508625227
841	0	6.598738782467303	6.342524592978019
842	0	4.5849932441960375	4.6231527210625
842	0	3.894904627611448	3.539699603126543
843	0	4.3163878620213545	4.216246675855817
843	0	2.906340123717847	2.271150987194245
844	0	7.744166644348588	7.382308057967795
844	0	2.2263596945399957	1.7185889585484737
845	0	7.639673300896685	7.501380299424083
845	0	3.2678957123875247	3.316495524032732
846	0	7.7263709892827706	7.421444119687002
846	0	2.4158257897643614	1.9231406871535621
847	0	3.964274471448318	3.960670674966423
847	0	2.479597723877915	2.2134526541563915
848	0	4.903858740213852	4.817496594292395
848	0	2.206653570220034	1.7990180746801787
849	0	7.228052381843543	6.795913213519302
849	0	2.1408193954541948	1.7146837191503412
850	0	7.124981457645556	6.77839389112889
850	0	1.4293457326121657	0.8275122015427703
851	0	5.728638129547091	6.215985671580483
851	0	0.5294257385571779	0.29496593243776975
852	0	5.909371405608563	6.549132958245223
852	0	0.4161966604173288	0.49914443690131094
853	0	5.700006986104617	6.07416123266808
853	0	0.21456013267680193	0.32216759636032716
854	0	6.081581449826496	6.61854214965656
854	0	0.21888467472301038	0.2516032859530597
855	0	5.9047529502895575	6.175389980398545
855	0	0.12516937417221752	0.12297234477377425
856	0	4.536223018543719	4.213182674599517
856	0	0.11570148595436433	0.16612461761868408
857	0	6.426700366586378	6.91917079888326
857	0	3.531211009356568	3.0037220372199993
858	0	6.731613004603661	6.824031927052786
858	1	3.74245869076543	3.501764626737498
859	0	6.121463883573496	6.113408127102833
859	0	2.787471367039448	2.162361275591527
860	0	6.2151760856423	6.508005765638513
860	0	3.7949578211152906	3.365102957966102
861	0	5.990521025888064	6.201506040876853
861	0	4.594570996081739	4.349390816786668
862	0	4.61011738715602	4.41328248983873
862	0	4.795076774134898	4.537389121273285
863	0	6.416049410182464	6.923223882948153
863	0	4.919522278718602	4.660295663759237
864	0	8.531466776723018	8.248243333939508
864	0	5.176817664558964	5.047237190515594
865	0	5.867866832568534	5.578257151420934
865	0	5.3151979113192205	5.2758508880867145
866	0	5.826716108130551	5.669063494748941
866	0	4.750098794203226	4.115832565609854
867	0	5.437464791070495	5.301022047478707
867	0	3.849904078315461	3.1687156554579836
868	0	5.908971766529672	5.85642779603416
868	0	3.7939631126715017	3.0926941896532383
869	0	5.876269665027505	5.5873044002906145
869	0	4.411313239355652	4.2341264417156514
870	0	6.079895454299238	5.938731744166208
870	0	4.648288494621074	4.489830369016129
871	0	5.9845359315716244	5.801698950984881
871	0	4.618518881165462	4.506338013396459
872	0	5.71582720091103	5.4958634877556385
872	0	5.020426305588738	4.924707458738052
873	0	6.093445322720551	5.914885626539762
873	0	5.384762958926216	5.302275349727685
874	0	6.081083756920875	5.795591103757176
874	0	7.473068211273759	7.144845471998205
875	0	6.449723318729201	5.881392494461239
875	0	7.161472126416713	6.839378063260156
876	0	7.054543428027045	6.591227863648634
876	0	6.299279139863024	5.7141440009847635
877	0	6.372210080972421	6.0993680240547885
877	0	6.484278968006417	6.326199853892415
878	0	6.967724778013146	6.634449936336258
878	0	7.035905528703697	7.1504059581970125
879	0	6.073846254984422	5.898678919927367
879	0	7.5627471414972	7.371665167942159
880	0	6.034277495955786	5.949415547315459
880	0	6.723871097134053	6.20139493182971
881	0	6.255148290068288	6.171622765170316
881	0	6.354610703152243	6.024614871901667
882	0	6.074963955797461	6.013501666009727
882	0	6.946956475166646	7.065347571470907
883	0	6.091010925627018	5.942930413590524
883	0	6.8676858994697385	6.9465361030638775
884	0	6.3382917708348305	6.148322796010324
884	1	2.9373674772438045	2.2308390458885583
885	0	6.437919973746414	6.251514606762181
885	0	2.9549006603202574	2.66612183915398
886	0	6.203265449087077	6.059875070086398
886	0	2.9638388895976355	2.4319896109963848
887	0	7.519983121929446	7.427837190817104
887	0	4.720602042013455	4.8868217287560345
888	0	7.9371268636791825	7.786660366159524
888	0	5.215642794650215	5.221350209144158
889	0	7.817752622571918	7.545078869696075
889	0	5.038134921707256	4.935471750770561
890	0	4.65091726165673	4.6091093878349465
890	0	5.269993095736567	5.34894123536295
891	0	5.135114453828134	5.285465477008065
891	0	5.612110762069227	5.879886997504821
892	0	4.914074687021285	5.009414636555947
892	1	3.31182242564417	2.5237675905574717
893	0	5.6950285739705775	5.93531568881563
893	0	3.3773182864008815	2.8860459129049216
894	0	4.9856567210613685	4.818764962900641
894	0	2.7837407080367544	2.051324335895681
895	0	4.527055381933066	4.272583816020758
895	0	4.7873468087865465	4.917215452353213
896	0	4.671062419606328	4.503169853934932
896	0	5.184131132316619	5.200911091609256
897	0	4.705983575696468	4.648605517089641
897	0	5.267924063309843	5.126211032474553
898	0	4.91453600872066	4.851867099483357
898	0	5.480497702241364	5.338303881449187
899	0	5.005485849258591	5.1017620098484775
899	0	5.760099455557052	5.796214109926734
900	0	5.590345684472283	5.5354315902986135
900	0	5.4699374240048035	5.593033073837096
901	0	5.252236196301278	5.056557209253339
901	0	5.218468745242393	5.125794812288713
902	0	5.392710840408937	5.0942065226416995
