scene_id	col	col_trajnetpp	ade	fde
500	1	1	6.02076030782195	5.037917783459545
500	0	0	0.6331661102416728	0.512423922783535
501	0	0	5.99305386704464	5.923890199873106
501	0	0	0.8693407605168494	0.8751672078368954
502	0	0	6.600202500652843	6.558328499440923
502	0	0	0.7012908081950133	0.612079641590828
503	0	0	5.405612528398066	5.296250679781587
503	0	0	0.7197464771397455	0.6455258627662983
504	0	0	7.505653126281762	7.438006882548207
504	0	0	0.7520953326309213	0.6337626883824661
505	0	0	6.79372191763417	6.789117564776184
505	0	0	0.9495545879874682	0.8903256966480085
506	0	0	6.678156636850363	6.643578150815754
506	0	0	0.8707265264601574	0.8117770781161477
507	0	0	7.223915497468117	6.410588576493349
507	0	0	0.8919039080678797	0.8110192240530737
508	0	0	7.289138499582673	6.517040161951326
508	1	1	0.9396016622080836	0.9000526871579075
509	0	0	6.6117818819239975	5.61433277991046
509	0	0	1.2948297706564664	1.4424386236467377
510	0	0	6.8521018495476556	6.241430152064307
510	0	0	1.316522135346418	1.4880084044663413
511	0	0	6.72675389913586	6.82809459834605
511	0	0	1.0860101929940784	1.034605741721969
512	0	0	6.713771160151603	6.755840008486706
512	0	0	1.368285215764412	1.5488322193088548
513	0	0	7.055761545583729	7.136392521729262
513	0	0	1.3452656159923935	1.4643969482561432
514	0	0	6.807093181052657	6.748139281901986
514	0	0	1.5886193381713538	1.928557983131459
515	0	0	6.65855922466624	6.582738648437993
515	0	0	1.2987796419799285	1.2858033117489058
516	0	0	6.992525553196452	7.189912136462511
516	0	0	1.2078604639328723	1.2902289029469525
517	0	0	6.795951687528205	6.826781929196993
517	1	1	2.536602508116052	3.3008116218388697
518	0	0	6.686514980794878	6.649191425373304
518	0	0	2.0044789315371103	2.715664389778733
519	0	0	7.006187487344372	6.899349620593241
519	0	0	1.2456702512153879	1.1716862256477942
520	0	0	8.201842809562727	8.035916446776946
520	0	0	1.443117571075633	1.4586087681480517
521	0	0	8.066328566967611	7.977646005338731
521	0	0	1.5957815005919993	1.6605163140257337
522	0	0	8.171767576175002	7.885349487343593
522	0	0	1.608231666357903	1.6141505940051415
523	0	0	7.9230717281500525	7.516091836141602
523	0	0	1.3609178262108144	1.233010899901462
524	0	0	7.834151354498342	7.202829409243786
524	0	0	1.3760386025451048	1.322893861744251
525	0	0	8.538207365880227	8.265159311767997
525	0	0	0.9428437150731099	0.6240815114241638
526	0	0	7.642748691174366	7.556576765216362
526	0	0	0.9253609494457936	0.6001150382992225
527	0	0	7.9591514838036135	7.905149507629134
527	0	0	0.9440038318936822	0.6227689826020011
528	0	0	8.002264654457472	7.913267508733029
528	0	0	0.8664848864682431	0.521269926557603
529	0	0	8.24986260460396	7.920031990183467
529	0	0	0.9903910733316965	0.7228827965035074
530	0	0	7.9013943258878765	7.562953673286632
530	0	0	0.9890663881057142	0.7661968140488076
531	0	0	8.188232219688386	7.907488101507523
531	0	0	0.7393325515029086	0.3352881502648955
532	0	0	8.100435776755766	7.928612326317523
532	0	0	0.8850054870823438	0.5827826426921692
533	0	0	8.298692625470805	8.187675756123188
533	0	0	0.9003836925161348	0.6333996735906431
534	0	0	8.569064282426776	8.346411104946528
534	0	0	0.8793021719274171	0.6250856293583767
535	0	0	7.766014205817303	7.770267262788064
535	0	0	0.9721012858651635	0.8130313779163681
536	0	0	7.565500296701277	7.475925383766
536	0	0	0.8224848677529989	0.6208275807266623
537	0	0	7.402333205140717	7.305037448277776
537	0	0	0.82059692105638	0.6198390670332886
538	0	0	7.435560866341128	7.474766078410523
538	0	0	0.7945563153130388	0.6080760206887479
539	0	0	7.7382891974498875	7.828646588736595
539	0	0	0.6855107636593907	0.3748519522842834
540	0	0	7.543716780833214	7.537668687198706
540	0	0	0.6895558520621586	0.45455879300811486
541	0	0	7.438607141176034	7.429581717034606
541	0	0	0.5150162412123314	0.23561032186146721
542	0	0	7.407457309910449	7.4706919804652445
542	0	0	0.5471748297296095	0.29142879207427375
543	0	0	7.698005671442069	7.862138638003905
543	0	0	0.5343089995911536	0.30207622295074793
544	0	0	7.874522720670179	8.173309694919398
544	0	0	0.48416157288398615	0.24112446263456902
545	0	0	8.0100907049331	8.281277499289311
545	0	0	0.3467017101215789	0.07812014073773962
546	0	0	7.985748658381013	8.225344802560892
546	0	0	0.6423358472646699	0.716061268316849
547	0	0	8.264159223850083	8.423450895697371
547	0	0	0.6767665358561177	0.715049077151996
548	0	0	7.828474302746898	7.637111877259259
548	0	0	0.7780520935135035	0.8162242909990501
549	0	0	7.71766760990012	7.538075931017372
549	0	0	0.8402227429353308	0.8645129085474419
550	0	0	7.730759172449611	7.548940177809146
550	0	0	0.9066143820226225	0.9104337199121153
551	0	0	7.853495080855045	7.610867089668609
551	0	0	1.0065649338273366	1.029800399072681
552	0	0	8.197289822419407	8.032032783726528
552	0	0	1.0165905621921079	0.9784523324895396
553	0	0	8.773062941079257	8.58638608018189
553	0	0	1.1454447608260163	1.1054810054317668
554	0	0	8.79652252188538	8.608615209732903
554	0	0	1.0273702702692757	0.8800370787050995
555	0	0	8.746574512659826	8.646437165094207
555	0	0	1.125395381512654	0.9811197195646633
556	0	0	8.41281837595914	8.129215848838516
556	0	0	1.3889424322118706	1.411526025338498
557	0	0	8.546693332689166	8.361915328898599
557	0	0	1.8041130573481854	2.0582722230738444
558	0	0	8.696080123724009	8.605370077633573
558	0	0	1.7631979848349701	1.9284888831127405
559	0	0	8.674602032499035	8.580457150659262
559	0	0	2.177732420187755	2.5109139353199907
560	0	0	0.8470332707409038	0.39049234688529116
560	0	0	1.9279790468147857	2.055980910595644
561	0	0	2.71953945141403	2.4420799429097015
561	0	0	2.1296987559045095	2.2951129321474006
562	0	0	0.8573367877954642	0.4595311668930764
562	0	0	2.2961316559478404	2.4833449366001608
563	0	0	0.30599718237763385	0.23850498644980142
563	0	0	2.366816452054889	2.498429311683481
564	0	0	0.39402618104576553	0.3391616174943986
564	0	0	2.1380802189493244	2.072403899658249
565	0	0	0.49052092752190696	0.42010269882183265
565	0	0	2.2660619981496257	2.1206385030481663
566	0	0	0.1720869807095349	0.022549385598654114
566	0	0	2.7492535069720248	2.837877980532026
567	0	0	0.1363381117304596	0.18259606955447436
567	0	0	2.451956273329578	2.3162525606178086
568	0	0	0.09368983169170972	0.13255313649572417
568	0	0	2.879496860210364	2.8891870920138207
569	0	0	3.122456450174763	3.439236794295502
569	0	0	2.5688303104422623	2.3734558888845294
570	0	0	0.6591582428024161	0.3697163424041341
570	0	0	2.6811562688165886	2.5142999458026978
571	0	0	0.9532836924804461	1.4943744141410982
571	0	0	2.8810570238653863	2.749168346756622
572	0	0	0.43364375057420834	0.5186988536531953
572	0	0	3.1302555154489315	2.974278956174412
573	0	0	0.05232455362347263	0.11028217505677983
573	0	0	3.171659464171726	2.3756841190075595
574	0	0	0.04934361322579184	0.10096710858361037
574	0	0	3.35597766411788	2.9139395875636684
575	0	0	0.12334060303980413	0.27002917190772674
575	0	0	6.881238753065923	6.797127550044848
576	0	0	0.2081219015067763	0.365865063521991
576	0	0	6.754786932393464	6.7694108295227
577	0	0	2.2884141360031176	2.302471767177266
577	0	0	6.527518234105448	6.562604548244839
578	0	0	0.3080990137347855	0.048936938070410343
578	0	0	6.090802221576504	6.066892211152026
579	0	0	1.8311373204675807	1.212421387770259
579	0	0	4.46486698520037	3.9013723259432562
580	0	0	1.0499568703686497	0.8941396063505488
580	0	0	1.376237743931763	0.046370412202929735
581	0	0	0.7249571198447798	0.3731828206949216
581	0	0	0.8938257377585399	0.7489502479529648
582	0	0	0.43441038795137377	0.35046078634006705
582	0	0	0.4442646121431659	0.2779547454335028
583	0	0	0.2556455093166329	0.3753433842343289
583	0	0	0.32980809807892264	0.3500063496153414
584	0	0	1.02065488259196	1.4971825058429582
584	0	0	0.5319947037514771	0.30361099208807435
585	0	0	0.18366575976480945	0.40077753198184757
585	0	0	0.8960071328150152	0.7185680732358525
586	0	0	0.3103806419659596	0.27136457569824995
586	0	0	0.8573264946612359	0.603886458153982
587	0	0	0.7096822191491277	0.6851547166813549
587	0	0	1.1625614050953919	0.9987751965761001
588	0	0	0.844290156832067	0.6874693012492443
588	0	0	0.8292293140394806	0.5695899292199519
589	0	0	1.3260500323855442	0.981815682064902
589	0	0	0.989073473198669	0.831755821664117
590	0	0	0.9648070699362736	0.7484039826318823
590	0	0	1.0278542286829464	0.9031643271532827
591	0	0	8.7129970386878	8.537346438642661
591	0	0	0.9428354101679659	0.7794661245913918
592	0	0	8.835854646522865	8.682638261021628
592	0	0	0.9443472984153032	0.7834143481957268
593	0	0	7.917728206504981	7.883485385912113
593	0	0	0.9996226150357401	0.8156899447158064
594	0	0	8.509403586707961	8.621338177613353
594	0	0	1.044803929627746	0.8699555043234252
595	0	0	8.023357587653638	8.117591752235718
595	0	0	0.9357410100037122	0.7284291616162637
596	0	0	7.918209906308992	7.91698229012486
596	0	0	0.9067148152878806	0.6991826812981664
597	0	0	7.826900111553671	7.859451450994377
597	0	0	0.8765414826754108	0.6782428764908425
598	0	0	8.564236438066196	8.51010813140994
598	0	0	0.7064205381716813	0.46132753860142217
599	0	0	8.513173732599327	8.332111435354848
599	0	0	1.0062770334951283	0.8746194828450318
600	0	0	8.882244562675018	8.385967257257306
600	0	0	0.8205805581483767	0.6357737991872372
601	0	0	7.792590965933034	7.547081271052371
601	0	0	0.9378204934025097	0.7886855725162889
602	0	0	7.532587630689417	7.378768841179008
602	0	0	0.893996758977254	0.7326140193459257
603	0	0	7.948643555359673	7.723835625490992
603	0	0	0.8732612060170244	0.7084767756207551
604	0	0	6.362119352568227	6.431030777447361
604	0	0	0.8857461038061062	0.7240727454588385
605	0	0	6.232283010643602	6.275937792323479
605	0	0	0.7918438642168791	0.6225605373646782
606	0	0	6.361722507461593	6.2124953823369236
606	0	0	0.9104099790870244	0.7737568307807907
607	0	0	6.449252074612025	6.337459433344884
607	0	0	0.7934978396309126	0.6274819348134592
608	0	0	6.5240576204751815	6.433739814605256
608	0	0	0.6303269709220011	0.41280747609284324
609	0	0	6.475156612357057	6.043344620714018
609	0	0	0.7923109464273783	0.6318015700930716
610	0	0	6.467501453174421	5.8764290195762605
610	0	0	0.7398653465444157	0.5689188084370348
611	0	0	6.400610242123584	5.798521191070074
611	0	0	0.5827583671316495	0.3916263203436991
612	0	0	6.30792451742746	5.752434721375149
612	0	0	0.5928472671053102	0.3642321895468958
613	0	0	5.908587193505112	5.433779116455081
613	0	0	0.567824705453795	0.4024333167348278
614	0	0	6.002290963734982	5.522238010909974
614	0	0	0.4687743448852386	0.23764795700756744
615	0	0	4.900133951728113	4.097863341146203
615	0	0	0.43956138515207765	0.19632705087508578
616	0	0	2.28840973754364	1.3779889528438123
616	0	0	0.4686418437073938	0.247075103073464
617	0	0	0.8261802532357873	0.19255856390749873
617	0	0	0.5052721517536425	0.3092074325483407
618	0	0	6.648896218211387	6.515555174294236
618	0	0	0.47247559909160863	0.275410012614957
619	0	0	6.373137329535528	6.2814921861349795
619	0	0	0.20660949241970689	0.12242494360892477
620	0	0	6.089835078372019	5.897836221692255
620	0	0	0.14219732799517856	0.1130374559200011
621	0	0	6.121120529815686	6.09045260323188
621	0	0	0.6342554747686873	0.7402424273962668
622	0	0	6.1828255907119685	6.232009512948779
622	0	0	0.7044193563008618	0.8349077300852092
623	0	0	5.383782405536395	4.901228724966297
623	0	0	0.7457701672784731	0.8645499458845439
624	0	0	5.893742267926008	5.721726940307177
624	0	0	0.9094993702080298	1.0666094953137135
625	0	0	5.956098479016114	5.713255264475929
625	0	0	1.0186899931323048	1.1836408340045188
626	0	0	5.982631654547436	5.630322140702747
626	0	0	1.0383026456327455	1.1535347085507097
627	0	0	5.682571760398766	5.393319120921361
627	0	0	1.1615832614702342	1.3209388095572894
628	0	0	5.526179692017405	5.372547655764135
628	0	0	1.2865007829095623	1.4594004708453805
629	0	0	4.444358548721211	4.024485678033751
629	0	0	1.226570128554413	1.3265714323286724
630	0	0	2.6837661218286026	1.7715457985870608
630	0	0	1.3099018186049842	1.3696017488542436
631	0	0	1.3135548657934466	0.42678765337307845
631	0	0	1.3720206155760388	1.3607432108447888
632	0	0	0.6408657531542035	0.5431363283834185
632	0	0	1.178224248342726	1.0159473604096312
633	0	0	0.6698020112438924	1.1977375421751013
633	0	0	1.36415347709771	1.23079325696306
634	0	0	7.834621260001973	7.807843751040859
634	0	0	1.6808121743802589	1.6072063963341723
635	0	0	8.196760666172699	8.072116348798371
635	0	0	2.039323088161177	1.6500220412036941
636	0	0	8.147983031605293	8.040565057968799
636	1	1	2.3069444160210164	1.9968366422054675
637	0	0	7.960435437905081	8.024882104746318
637	1	1	2.4605048696974716	2.1684221232068523
638	0	0	6.042838007155779	5.613043688583382
638	0	0	1.7254155730202223	1.3200645355051313
639	0	1	6.5296754046994465	6.374916680142212
639	1	1	2.0876442452403294	1.7502932406686829
640	1	1	6.164959383986625	5.95545053121147
640	0	0	1.0334174911735357	0.5168054906952784
641	0	0	8.458511106039523	7.985213604205474
641	0	0	0.6244889089361583	0.13100754389744337
642	0	0	8.499412063766265	7.965332322827451
642	0	0	0.16096654667913365	0.2208530647334544
643	0	0	6.707757218283582	6.6335980807193495
643	0	0	0.05005358105163881	0.03656577833424728
644	0	0	6.170671097501067	5.832600139282303
644	0	0	0.0532089615873221	0.03468639953278723
645	0	0	5.844758794012606	5.416134486945435
645	0	0	0.08647286819132914	0.07337509937315709
646	0	0	5.882663365640742	5.534369767857652
646	0	0	0.1491315293247779	0.12866666909906535
647	0	0	5.552909038638905	5.193479258080451
647	0	0	0.06868495412401104	0.08785980939978334
648	0	0	6.23112855301331	6.239635063555963
648	0	0	0.07804116035031589	0.16410930598713203
649	0	0	5.53107554206251	5.301208835184439
649	0	0	0.14019697818758112	0.22832640803343462
650	0	0	6.049751050674522	5.999370584519851
650	0	0	0.17221124365501458	0.31932692329410867
651	0	0	6.361129730169239	6.18285995259829
651	0	0	0.0879275489618234	0.12984105070454877
652	0	0	5.827561569358462	5.547924268425692
652	0	0	0.21520063088092878	0.24671854354226816
653	0	0	5.7915957059171985	5.444030223494883
653	0	0	0.573190726814087	0.5326876194926721
654	0	0	6.433478914002424	6.320021396479059
654	0	0	0.382627216030737	0.2586524305714328
655	0	0	6.16721280995462	5.907062300463155
655	0	0	0.8499121610463336	1.1245894367161033
656	0	0	5.863828598447907	5.548133464943244
656	1	1	0.802157271775079	1.1350162879481431
657	0	0	5.789055614314138	5.508943515395068
657	0	0	0.9464213319340438	1.249004344819429
658	0	0	5.482936580811158	5.254705576213123
658	0	0	0.6997197121072484	0.6885286630008306
659	0	0	5.259456569267793	5.028051558090306
659	0	0	0.7506772808061185	0.7179938243709305
660	0	0	5.370372179008413	5.262714272476507
660	0	0	0.6709230628004241	0.7010960395411922
661	0	0	6.478692601824989	6.472043657269966
661	1	1	0.7647519397638404	0.7346675905150303
662	0	0	5.971344536787562	5.672168182255601
662	1	1	0.6985533659437589	0.719351559719503
663	0	0	6.076877013966635	5.837553522513746
663	0	0	0.7999494379755627	0.9272394599999656
664	0	0	5.947242042327482	5.659992906249453
664	0	0	1.0935449178894054	1.4220511015744604
665	0	0	5.928970262578189	5.6910331367936084
665	0	0	1.067263666331253	1.2763563867106316
666	0	0	5.738347320863024	5.3411758065215365
666	0	0	0.6469385066584812	0.57079068801238
667	0	0	5.5865209656272885	5.332204560398411
667	0	0	0.49572785523629026	0.3800138500212042
668	0	0	5.144684247347292	4.9217564987772
668	0	0	0.757901802110707	0.6662173345233381
669	0	0	4.942361352056856	5.054277957194706
669	0	0	0.549951715067247	0.34467492465619903
670	0	0	4.096405748756095	4.336315668566252
670	0	0	0.693746911281502	0.5864487480959456
671	0	0	4.127407573837794	4.676543173942005
671	0	0	0.7219175860881275	0.841822804527432
672	0	0	3.003528051221762	2.8358770410397773
672	0	0	0.8816720310988724	0.8653827146187983
673	0	0	2.68537637590229	2.4659689087346672
673	0	0	0.8703363395019742	1.0038866739665298
674	0	0	2.303051234151761	1.6289840893598533
674	0	0	0.7331932695259504	0.6493117385277518
675	0	0	1.7734379808187408	1.4374795077270957
675	0	0	0.7321627222732218	0.7193351272611933
676	0	0	1.3555571433945204	0.954048402966744
676	1	1	0.7191057094770543	0.7296648053210883
677	0	0	0.47297277274664357	0.20560772933067495
677	0	0	0.8426361378524667	0.9031119168422537
678	0	0	0.25794666479944084	0.209853717529085
678	0	0	0.723302006234284	0.6664488573051552
679	0	0	0.5392999151477222	0.6508262157191702
679	0	0	0.621001826048078	0.48275506850479866
680	0	0	1.431384228607451	1.9535712666458451
680	0	0	0.6944614984019314	0.5811819111957905
681	0	0	1.2855074603034689	1.5680727990737144
681	0	0	0.746011194084804	0.67616862229251
682	0	0	2.6551799487742906	2.4821552340275073
682	0	0	0.44254697701075263	0.30684447913128193
683	0	0	0.18166841296121244	0.15199792441847346
683	0	0	0.5742238056165059	0.44170651750888185
684	0	0	0.20746941743331326	0.13314242097271015
684	0	0	0.5510188894042144	0.4318795652269609
685	0	0	6.843085512980566	6.330758762677324
685	0	0	0.6747740909700557	0.620321214599556
686	0	0	6.982150488890277	6.585337570654924
686	0	0	0.4788425355942749	0.3569769726363443
687	0	0	6.925018829105492	6.497151198407377
687	0	0	0.40010224944274775	0.24346527815292232
688	0	0	7.661878924387723	7.130442562239086
688	0	0	0.448292034127634	0.31659214003819497
689	0	0	7.354598602353153	6.875081374121034
689	0	0	0.4800578468370027	0.42392511611438793
690	0	0	7.075653147151903	6.721023563182991
690	0	0	0.12290704971417471	0.09140527582512724
691	1	1	7.029584391801972	6.715936194271879
691	0	0	0.09316908621034772	0.17759551998237724
692	1	1	6.27033563562769	5.751894953273714
692	0	0	0.09632924343013417	0.10803795158978816
693	0	0	5.673256557406113	5.022627793211333
693	0	0	0.4946616760085023	0.5301251767127299
694	0	0	5.463661560296314	5.21338138516452
694	0	0	0.6947738219132383	0.81239703671916
695	0	0	6.791142848804026	6.590600674451759
695	0	0	0.6559146395475164	0.7162054549088008
696	0	0	6.210461338662876	5.629621833535917
696	0	0	0.626005709681773	0.626092606885896
697	1	1	5.726628422669276	5.050458268955672
697	0	0	0.7920817904247986	0.8018657367254731
698	0	0	5.149833794379884	4.565852477878809
698	0	0	0.6058591906896911	0.5021734998772848
699	1	1	4.819737807076336	4.327346119420511
699	0	0	0.724050588621838	0.6221683112336248
700	0	0	7.392697140175866	6.986121051640175
700	0	0	0.6705322861363406	0.5343124840247194
701	0	0	7.311328797696062	7.043924580924813
701	0	0	0.6664115925480372	0.532734671849011
702	1	1	6.857418456453602	6.038875562739002
702	0	0	0.7856026957187205	0.6639143513368033
703	0	0	6.6059085876782	6.064068702685708
703	0	0	0.7101074230855977	0.5469476188093336
704	0	0	6.242412968596045	6.562731434569443
704	0	0	0.8494081671718765	0.7197910779700509
705	0	0	6.47465716282099	6.864300538988346
705	0	0	0.9357671956368669	0.8271047061977896
706	0	0	5.404209412774323	5.587813228637312
706	0	0	0.9364721092976949	0.8076451813029668
707	0	1	5.4601254613964665	5.5173468016821205
707	0	0	1.0292485685377042	0.9117092004049241
708	0	0	6.341526584306884	6.243212443030404
708	0	0	1.248561613035215	1.2272972036748853
709	0	0	6.9441273016340235	7.0262246307977465
709	0	0	1.1557499761693197	1.0571745089883697
710	0	0	6.667354016067204	6.758072719803743
710	1	1	1.4756550510717001	1.4983650633955028
711	0	0	8.660109930288176	8.017945630921648
711	0	0	1.2483140827163912	1.1564107450167105
712	0	0	8.29819649272963	7.497049345101804
712	0	0	1.5708104148822	1.5755708276571692
713	0	0	8.35784372950033	7.83790924775792
713	0	0	1.178503469773715	1.0222548777328977
714	0	0	7.404531263111014	6.558932198534365
714	0	0	1.4717691255385055	1.4005371364077583
715	0	0	6.213561507446406	5.659741954739902
715	0	0	1.476215542444483	1.4480043716034992
716	0	0	6.171857333488314	6.347108305951989
716	0	0	1.6019886226335478	1.4987959597932905
717	0	0	7.123608260988572	7.103082460180971
717	0	0	1.6217104292539817	1.5158905777193217
718	1	1	7.095394333337618	7.033665790464446
718	0	0	1.7259405409192845	1.8173919115121164
719	0	1	5.721285389583694	5.704946956499268
719	0	0	2.2443194873050922	2.0633611636385965
720	0	0	6.139993583973922	6.285829638189994
720	0	0	3.3404136602128176	3.2162549379898806
721	0	0	6.20222046101981	6.4737988686658445
721	0	0	5.001842054662061	4.035377707420312
722	0	0	7.140454835492997	6.986969578377205
722	0	0	2.4087232723250036	1.006949703584706
723	1	1	7.004913431293438	7.041934738301951
723	0	0	1.2992466974705976	0.1921443482138564
724	1	1	7.059273084902687	7.090349902119014
724	0	0	0.638115914993274	0.2689594147103318
725	0	1	6.613825949560356	6.574731147434746
725	0	0	0.7545700846057258	0.7023360900289104
726	0	0	5.25017147306668	5.137347611574122
726	0	0	0.78801938628514	0.6699423872983874
727	0	0	5.826567097216383	5.242771185396981
727	0	0	0.8808758185038634	0.8254455461354969
728	0	0	5.996567592902534	6.209867281718465
728	0	0	0.85833389648803	0.7819528159699491
729	0	0	6.2657017335685925	6.1592530275147634
729	0	0	0.47589438121618854	0.32525781901433426
730	0	0	6.25227113916252	6.281667539665225
730	0	0	0.3427973442853263	0.39888688110367043
731	0	0	6.600977291072768	6.578037533815546
731	1	1	0.23101632546731066	0.22140303317942087
732	0	0	6.479884437549613	6.371745095462341
732	1	1	0.32134150604601175	0.28575955828333827
733	0	0	5.16865037963488	4.899290058302307
733	0	0	0.43925225154241443	0.5436855765462093
734	0	0	6.054690999832873	6.135869541808175
734	0	0	0.2227064321828783	0.22580928946262674
735	0	0	5.89885252163454	5.874053099245913
735	0	0	0.2186529348716023	0.23292252576825978
736	0	0	7.2988261008072515	7.0762048576259495
736	0	0	0.24196838417213506	0.45671886843291304
737	0	0	5.795014792859067	5.3508124701852555
737	0	0	0.1432956003741662	0.23272864389166256
738	0	0	6.493520192579984	6.272047697874876
738	0	0	0.19633971003879763	0.3232636520216158
739	0	0	5.613205562385447	5.198865267279778
739	0	0	0.3937157787470955	0.5486056985459902
740	0	0	6.124792179529511	6.037577238981407
740	0	0	0.5348092796315718	0.6802776405813366
741	0	1	5.8236401071052235	5.708247234035086
741	0	0	0.5910480597004877	0.7000820304795914
742	0	0	6.952645253622234	7.125261588064014
742	0	0	0.6976993228675027	0.7593083146178974
743	0	0	5.885332674502225	5.531640212769383
743	0	0	0.9754811422999461	1.1288626385881333
744	0	1	4.059622041962171	3.31379847682192
744	0	0	1.0053950680176902	1.0647429925738914
745	0	0	5.697541924504967	5.282779129034154
745	0	0	1.3747947444745177	1.503301644140967
746	0	0	7.235109250315173	7.189726283057246
746	0	0	1.3418070331617382	1.338320973825279
747	0	0	6.839880414724102	6.69943827203658
747	0	0	2.0948014706572624	2.267145439172361
748	0	0	6.279737176680103	5.755905719962811
748	0	0	2.130642389491158	2.023237081518135
749	1	1	6.095610654612516	5.137249895672493
749	0	0	2.1404283984603976	1.671280655355391
750	0	0	6.338363518860303	6.169572429687835
750	0	0	1.1537209397219117	0.5108841724111924
751	0	0	6.246856157045645	6.2219205907649435
751	0	0	2.143103739433615	1.8873488128021934
752	0	0	6.496159234282582	6.435972635922606
752	0	0	5.995501312811687	5.295462787399829
753	0	0	6.848506904435997	7.072131465559387
753	0	0	6.075632981956307	5.52825391621499
754	0	0	7.422351923041579	7.6200952302843605
754	0	0	6.346874937254395	5.950686632715912
755	0	0	7.195211368208444	7.319087067767832
755	0	0	5.85944171687665	5.427412903876961
756	0	0	7.477630170568635	7.225550946089794
756	0	0	6.034919019797332	5.7169367739434955
757	0	0	7.4158141100442965	7.159347109718449
757	0	0	6.173280298625253	5.900460144313689
758	0	0	6.745386877120159	6.667734155192894
758	0	0	6.482116198728691	6.488581346533215
759	0	0	6.304610627069355	6.360877891190453
759	0	0	5.914335034567706	5.452690541677606
760	0	0	7.188491536954235	7.34816630863027
760	0	0	6.022349554630637	5.599718869470919
761	0	0	8.175720424373495	7.560676901682161
761	0	0	6.199236665225763	5.893980114087521
762	0	0	7.973627276107056	7.592395348619521
762	0	0	6.504921144016347	6.469105124443457
763	0	0	7.4979130677750545	7.150892401635892
763	0	0	6.620254616174595	6.271247818091876
764	0	0	7.500689302021245	7.093588967616026
764	0	0	6.6728595487782565	6.260692127826427
765	0	0	7.418411096122408	7.26471061750347
765	0	0	6.7728678191313785	6.39826623282495
766	0	0	8.897970074437024	7.717624859061177
766	0	0	4.419855124893299	4.111710030522112
767	0	0	7.091472514332228	7.2013242442549545
767	0	0	4.215196700540701	3.8690827579213427
768	0	0	6.240930379091426	5.984447756941459
768	0	0	4.60419743936659	4.3579698095816575
769	0	0	6.50745861244982	6.145467843227206
769	0	0	4.488051464992442	4.421151991776329
770	0	0	6.953850401485606	6.465750261572522
770	0	0	4.267996477582656	4.298358735841805
771	0	0	6.742587955371342	6.242565660475012
771	0	0	3.125665067228025	2.5300551084329674
772	0	0	6.563945646871337	6.185211804899387
772	0	0	2.607216458785904	2.0013234974197314
773	0	0	6.951027591357051	6.734930206368915
773	0	0	1.8818703969253048	1.2708575719708524
774	0	0	6.578093055653531	6.368950354415753
774	0	0	0.8858919604146274	0.32736173844341687
775	1	1	6.379536003526793	6.108087151757117
775	0	0	0.8140312679704907	0.49998823486304883
776	1	1	6.125115092705357	5.756064550086235
776	0	0	1.0884592804390412	0.9960856388258692
777	0	0	5.543740450388926	5.470174219427347
777	0	0	1.2135185872978496	1.274109967083374
778	0	0	6.300894729478481	6.462347208183745
778	0	0	0.7059867948806319	0.5168610076924706
779	0	0	6.789165835272989	6.745297344161622
779	0	0	1.2458390213044213	1.4573690991040784
780	0	0	6.393932647715069	6.241872256660663
780	1	1	1.552419366927318	1.7187612278365496
781	0	0	6.1462603482410385	5.8763131026027375
781	0	0	0.21675273126936542	0.2655231711479511
782	0	0	6.127084247591318	5.672424556458209
782	0	0	0.7077087513145917	0.8358070994602934
783	0	0	5.596473549000528	5.041101973040427
783	0	0	1.267310615093294	1.1558475725393493
784	0	0	5.097267138073789	4.199578882675038
784	0	0	0.9444921398361408	0.7508546027354607
785	0	0	6.747942158107678	6.279344758222734
785	0	0	1.061291201793359	1.2123971563080347
786	0	0	7.015166374907874	6.683845940675782
786	0	0	1.551912221394967	1.6886465711291756
787	0	0	6.769923025135325	6.51166339441051
787	0	0	1.5077982370232965	1.319891386897331
788	0	0	6.2544986204631465	5.915280944684777
788	0	0	2.1947027477045813	1.9880726292561226
789	0	0	6.120763981139785	5.859458277900584
789	0	0	5.806749490937482	5.4805421387901285
790	0	0	5.733246305536091	5.442090510340324
790	0	0	5.552659780278246	5.109124252059164
791	1	1	5.540558524263727	5.077790942923274
791	0	0	5.011164179549509	4.464169015414848
792	0	0	4.542149984192908	3.6519128751403485
792	0	0	5.0474985637294685	4.514596008890591
793	0	0	5.914942701427791	5.725676706690925
793	0	0	5.177696389824551	4.470003974558179
794	0	0	6.702040025531568	6.711884489805847
794	0	0	4.50618033807637	3.793467587728064
795	0	0	7.059199884996796	6.839790130542225
795	0	0	5.16235508576304	4.924397563916007
796	0	0	6.4440862251950355	6.101924212168423
796	0	0	5.198954180015531	5.0189847583050495
797	0	0	6.183577970575354	5.768253333044349
797	0	0	4.587831762890241	4.362977768372375
798	0	0	6.048701870597843	5.522663496645394
798	0	0	3.0773570796954264	2.4558332024914566
799	0	0	5.657646386465945	5.145421006047486
799	0	0	2.34095315095722	1.7786348315295215
800	0	0	4.846091832961475	4.082890137214287
800	0	0	1.7164572900071706	1.3738928289587211
801	0	0	4.750641805400299	4.079053778706774
801	0	0	0.4887944593019749	0.04753678207953216
802	0	0	3.7663882542850096	3.2503790064092697
802	0	0	0.7529405106293345	0.5274632895439677
803	0	0	6.670754089847228	6.636621283953403
803	0	0	1.3966594052755774	1.253379552659808
