scene_id	sigma	col	noise_norm	ade	fde
627	0.004	0	0.0024699668865650892	1.0473127223550158	2.788149439400165
627	0.004	0	0.002651586662977934	0.11629659416097708	0.20688756739369657
628	0.004	0	0.0024428770411759615	1.6105517447008415	3.5662937796259113
628	0.004	0	0.002865190850570798	0.12731495672926796	0.2580220726778141
629	0.004	0	0.0035352648701518774	1.442695225648074	3.275772105415847
629	0.004	0	0.003674329724162817	0.11636215104474047	0.25401305765828375
630	0.004	0	0.0031249425373971462	1.218808767110377	2.5237751769679058
630	0.004	0	0.003083782037720084	0.15418741375935327	0.3717706251131596
631	0.004	0	0.002766713732853532	0.27237720767765106	0.4557140589397216
631	0.004	0	0.0032835565507411957	0.10482745447864332	0.303691633735816
632	0.004	0	0.0032655680552124977	0.1746196746262755	0.301743915825551
632	0.004	0	0.004038053099066019	0.24950699652652406	0.6476611753555629
633	0.004	0	0.004314901307225227	0.26362614867434864	1.2104389312368218
633	0.004	0	0.0035977251827716827	0.25735123015919453	0.681408138495185
634	0.004	0	0.002966875210404396	0.4669477962346739	0.7704303681349451
634	0.004	0	0.004700057674199343	0.17389886059872564	0.48402362112150515
635	0.004	0	0.002326279878616333	0.27668763047919825	0.7636160685126114
635	0.004	0	0.0020066145807504654	0.32312445279682606	0.5662329823146335
636	0.004	0	0.003019421361386776	0.543133538147809	1.4661177060725032
636	0.004	0	0.00478631304576993	0.4806520945738482	0.9039668673367829
637	0.004	0	0.0037398790009319782	0.9932235211052919	2.7410866380992043
637	0.004	0	0.004616487305611372	0.5497955700379203	1.164086201328857
638	0.004	0	0.003241106402128935	0.29438450173896974	0.6663309078021347
638	0.004	0	0.003537355689331889	0.20288299146018415	0.5577713596027024
639	0.004	0	0.003285279031842947	0.6229130373404986	1.4931075956553252
639	0.004	0	0.004356625955551863	0.6928550343690231	1.306715512922813
640	0.004	0	0.006708977743983269	0.7030441475084671	1.8487451701418047
640	0.004	0	0.003768183756619692	0.07551891046080698	0.16372590477612908
641	0.004	0	0.0031470416579395533	0.6496994767383101	1.6768498127668554
641	0.004	0	0.0038003227673470974	0.20886261796958996	0.3465048688417582
642	0.004	0	0.005012480076402426	0.5852314016855948	1.4048883921896917
642	0.004	0	0.002670727903023362	0.0809519692940609	0.15293145566108574
643	0.004	0	0.0031423596665263176	0.6064767189237353	1.217558199780125
643	0.004	0	0.0033363306429237127	0.026873300512144555	0.06908465381005713
644	0.004	0	0.00415033707395196	0.3467693678069795	0.7480279484318679
644	0.004	0	0.0021650714334100485	0.039045658804898	0.08601212700879367
645	0.004	0	0.005291996989399195	0.2888544532256638	0.6461098585340461
645	0.004	0	0.003292759880423546	0.042572957246277465	0.0826252395882549
646	0.004	0	0.0038383256178349257	0.3615156838529279	0.7782304719545523
646	0.004	0	0.0033245484810322523	0.025060346549271553	0.005977328786591238
647	0.004	0	0.004480390343815088	0.4343383570957049	0.9238358138457188
647	0.004	0	0.003546312917023897	0.033585420040424925	0.07191077094639073
648	0.004	0	0.002644766354933381	0.42332477107321115	0.9304769575886219
648	0.004	0	0.0030889532063156366	0.09445809275697115	0.2167755983406812
649	0.004	0	0.003999904729425907	1.0985107896815456	1.8430188792553976
649	0.004	0	0.0034341569989919662	0.09937921995743469	0.25081760261869995
650	0.004	0	0.0034181163646280766	0.3379170088339872	0.5166652503149007
650	0.004	0	0.004056985955685377	0.15755780340010825	0.4113936784590202
651	0.004	0	0.004011515527963638	0.5548374215504068	0.7918808427040002
651	0.004	0	0.0022013315465301275	0.11772912081333935	0.3267925583805782
652	0.004	0	0.00414771493524313	0.21155929450034616	0.15555557321741076
652	0.004	0	0.004964944440871477	0.07616589228460083	0.18102903561325057
653	0.004	0	0.0033074740786105394	0.14106290843149194	0.5066062894517976
653	0.004	0	0.0029328088276088238	0.13161930845424433	0.2424466430730682
654	0.004	0	0.0025777581613510847	0.22514126800921822	0.4184840697106396
654	0.004	0	0.002570143900811672	0.1613671691338455	0.3677727967849558
655	0.004	0	0.0023306729272007942	0.31069581921048367	0.7139927911521193
655	0.004	0	0.003832301590591669	0.19729872329229817	0.5255744413817841
656	0.004	0	0.003214743686839938	0.08302457135515377	0.2174146620938678
656	0.004	0	0.00906345248222351	0.2802045023061697	0.6783911441854275
657	0.004	0	0.00347528257407248	0.17593581446981185	0.4192523244719494
657	0.004	0	0.002533071441575885	0.24280997238906035	0.5902572611914843
658	0.004	0	0.002992234891280532	0.10355080422063084	0.1592190163626273
658	0.004	0	0.002596965990960598	0.09805467438837158	0.13529439730513074
659	0.004	0	0.0030525820329785347	0.19566069936073074	0.28545012446209284
659	0.004	0	0.002640720224007964	0.08477918723371293	0.07803010920165435
660	0.004	0	0.004480731673538685	0.19828647466597163	0.40466897189410156
660	0.004	0	0.0023848596028983593	0.22946333127109378	0.5172251624791709
661	0.004	0	0.004350274335592985	0.27429524622264845	0.5871334235239025
661	0.004	0	0.005780541803687811	0.053189793799881945	0.13115259937877624
662	0.004	0	0.0031795308459550142	0.7677430778750516	1.2688601490103029
662	0.004	0	0.0034790118224918842	0.10915364888896034	0.34430391848416914
663	0.004	0	0.003212936222553253	0.14431102125031212	0.22104062359641063
663	0.004	0	0.0029471672605723143	0.24915914967050193	0.5846426583886924
664	0.004	0	0.004442746751010418	0.1920688442700659	0.7568367763634087
664	0.004	0	0.003941706381738186	0.5601539178674244	1.2470493447853215
665	0.004	0	0.004264792427420616	0.4121976458544166	1.2422864401046452
665	0.004	0	0.004623149987310171	0.2894142036900673	0.6604802383856778
666	0.004	0	0.0030675537418574095	0.5919038815851403	1.435070747870158
666	0.004	0	0.0044404082000255585	0.19613963451166014	0.422612257394312
667	0.004	0	0.0039962101727724075	0.8712693104327931	1.9919944015300726
667	0.004	0	0.0031484123319387436	0.2338113776700567	0.5022543872553162
668	0.004	0	0.0029128219466656446	0.829442220070585	1.5916141794877732
668	0.004	0	0.00319550815038383	0.0960384655493589	0.2256337075077132
669	0.004	0	0.004193116445094347	1.245620839462409	2.498274205112468
669	0.004	0	0.0031402588356286287	0.13623507163263707	0.36266681871830575
670	0.004	0	0.003980346955358982	0.8426403872782843	1.9025392284424416
670	0.004	0	0.0038600622210651636	0.2111906295856247	0.4495627874395344
671	0.004	0	0.00415716040879488	1.1824339994369184	2.6837271786415227
671	0.004	0	0.0035156910307705402	0.1821301130107266	0.4860700742944723
672	0.004	0	0.0024852496571838856	0.3702762144256487	1.1238655784215017
672	0.004	0	0.004675545264035463	0.18416856613867397	0.23579182679989708
673	0.004	0	0.0028703438583761454	0.810579800158404	1.703856119758769
673	0.004	0	0.0034844118636101484	0.35233539983068135	0.7496650344540304
674	0.004	0	0.003010787069797516	0.5203351686299899	1.0674477036441492
674	0.004	0	0.003834158182144165	0.1615021346300793	0.2743097882220091
675	0.004	0	0.002663270104676485	0.5369745966627273	1.2585271839758139
675	0.004	0	0.002782361349090934	0.2321643510747611	0.4697717358435103
676	0.004	0	0.003839826909825206	0.5591522967612946	1.0231576297084648
676	0.004	0	0.004568179603666067	0.08868371513518385	0.24460825988267024
677	0.004	0	0.003949158359318972	0.17579746079799674	0.37217518825822726
677	0.004	0	0.002943717408925295	0.21838068056352936	0.47454476994362305
678	0.004	0	0.003021464217454195	0.22883367191067663	0.6600439157292352
678	0.004	0	0.003392839338630438	0.10210112255637255	0.24096879113885025
679	0.004	0	0.004382838029414415	0.30742537144421406	0.4386006364832526
679	0.004	0	0.004461975302547216	0.14868134601961477	0.3688538323483998
680	0.004	0	0.003082547103986144	1.3837445100120416	2.5358086786340333
680	0.004	0	0.003992999438196421	0.0717561362807107	0.10738514831749854
681	0.004	0	0.002540967892855406	0.4904342883928881	0.9245523720125695
681	0.004	0	0.0032399697229266167	0.13813801603176237	0.21053259122945442
682	0.004	0	0.004037332721054554	1.752363489909624	2.400187396099217
682	0.004	0	0.0035608159378170967	0.24404045891567747	0.5262535581416515
683	0.004	0	0.00462670624256134	0.15054038492852115	0.2811084439857269
683	0.004	0	0.002138658193871379	0.11011828179861323	0.2632634399586928
684	0.004	0	0.004805457778275013	0.2635475875157176	0.5063191598028063
684	0.004	0	0.0034897986333817244	0.14771629557154056	0.3310786288251346
685	0.004	0	0.004378293175250292	0.7849795933605224	1.9524528246836352
685	0.004	0	0.002994638867676258	0.17230979339787536	0.33508283364639685
686	0.004	0	0.0034773023799061775	0.6297180295359562	1.6860820368458138
686	0.004	0	0.0043569644913077354	0.16725389817070546	0.3490037422221224
687	0.004	0	0.0032886078115552664	0.8402533223009637	2.042969824528775
687	0.004	0	0.004472007974982262	0.1736464402518677	0.35946951906668595
688	0.004	0	0.00363600580021739	0.3779825238179062	1.15058796234098
688	0.004	0	0.002833686536177993	0.10858141636869896	0.22162438891903355
689	0.004	0	0.0028714649379253387	0.6537754496258339	1.565086319937573
689	0.004	0	0.003518078476190567	0.07967861007409967	0.1600789619438051
690	0.004	0	0.004851446952670813	0.5144776582124228	1.3680744004902903
690	0.004	0	0.004229834768921137	0.13635574878490117	0.3088392136053636
691	0.004	1	0.0032400486525148153	0.8634273997353615	1.76073865094102
691	0.004	0	0.004333339631557465	0.16176840487843114	0.3100026690514961
692	0.004	1	0.003207703586667776	0.8721419479564436	1.1953245705386426
692	0.004	0	0.003221996361389756	0.06432055173801816	0.11170622128990719
693	0.004	0	0.0026087702717632055	0.6780452532714029	0.9446442754550618
693	0.004	0	0.004288119729608297	0.04524997416448711	0.1158548580682821
694	0.004	0	0.0029681806918233633	0.4664145951901662	1.5245933048519842
694	0.004	0	0.0012570183025673032	0.07686650023896692	0.1558915284559744
695	0.004	0	0.0028400521259754896	0.8346916448120925	2.20739065786138
695	0.004	0	0.0012465171748772264	0.037744026303328605	0.10565218231512186
696	0.004	0	0.00391507800668478	0.8589479426145173	2.0109125080008097
696	0.004	0	0.002140478929504752	0.07874733823302114	0.22513910062781053
697	0.004	1	0.003073694184422493	0.728266733733828	1.2878648686129068
697	0.004	0	0.0040158843621611595	0.04651382932964274	0.11510936770750435
698	0.004	0	0.003885720856487751	1.1674761590073652	1.752820075410866
698	0.004	0	0.004829620011150837	0.18110898325026495	0.4471956297096235
699	0.004	0	0.008039198815822601	0.7672502283790502	1.7175022710683765
699	0.004	0	0.004450662061572075	0.14699646209889447	0.41022609219672623
700	0.004	0	0.0021632288116961718	0.3317933770300152	1.2111171209880276
700	0.004	0	0.0041074906475842	0.17975606068698205	0.4759445732540968
701	0.004	0	0.0035572322085499763	0.5452802387149749	1.310380734656849
701	0.004	0	0.0027056331746280193	0.22507055583269317	0.5527413468307569
702	0.004	0	0.006951028481125832	0.608015990873113	1.2526030949780578
702	0.004	0	0.00345019344240427	0.20500970017830378	0.5253114999917744
703	0.004	0	0.003875034162774682	1.3425410302234886	2.545871902170048
703	0.004	0	0.003949635662138462	0.27487170272136363	0.6396591505013973
704	0.004	0	0.005029306747019291	1.1022099736126445	3.3171875297795395
704	0.004	0	0.0028502128552645445	0.0746969622978668	0.2444863401978278
705	0.004	0	0.004618817940354347	1.6383493993280636	3.311570687578258
705	0.004	0	0.00444710673764348	0.16890174066506583	0.3221068593978192
706	0.004	0	0.0034115654416382313	1.2307134132598703	1.7757481569550373
706	0.004	0	0.004012532532215118	0.22145394615052502	0.5235779451954212
707	0.004	0	0.0035994325298815966	0.909722456429713	1.1860899322188714
707	0.004	0	0.004858344327658415	0.15857852555209398	0.4163178505535077
708	0.004	0	0.003263316350057721	0.18649148181610709	0.36726378210852795
708	0.004	0	0.0040443576872348785	0.053113705132351384	0.16822351692395995
709	0.004	0	0.002212351653724909	0.7754000740501913	1.2519153234956872
709	0.004	0	0.0036654751747846603	0.2139332985417406	0.5096814417447619
710	0.004	0	0.0026299378369003534	0.4110648257600304	0.7522507301264976
710	0.004	0	0.005890458822250366	0.05993458363936105	0.028748661630181693
711	0.004	0	0.0038167776074260473	0.5815757900460787	1.4680348184254142
711	0.004	0	0.003086092649027705	0.13945679961663046	0.3649555633998946
712	0.004	0	0.0036085329484194517	0.794543822328892	2.1247660703553883
712	0.004	0	0.003181612119078636	0.10015285513994367	0.09127757456661131
713	0.004	0	0.003979069646447897	1.4036504872047983	3.8450394485537793
713	0.004	0	0.0025302034337073565	0.3530238795458219	0.7439216783528517
714	0.004	0	0.0017770457779988647	1.5122262400302169	3.4794336424321832
714	0.004	0	0.004103647544980049	0.16816472976812782	0.40257408781913706
715	0.004	0	0.003508653026074171	0.7531088790614721	0.6258630127144046
715	0.004	0	0.002389865228906274	0.20338632088588793	0.3887320809396117
716	0.004	0	0.003156648250296712	0.5223320085875252	0.2408969409282775
716	0.004	0	0.003832790767773986	0.24490653133095416	0.5208823438311958
717	0.004	0	0.0037550160195678473	1.0572412668149183	1.9726328573874667
717	0.004	0	0.004425038583576679	0.2346285746251969	0.5914031945095857
718	0.004	0	0.007962255738675594	0.9316940930955443	1.8041202392005764
718	0.004	0	0.003272628178820014	0.18884923690945457	0.3295986075102094
719	0.004	0	0.0032040218356996775	0.7163154741538503	0.9008959868259214
719	0.004	0	0.003979476168751717	1.3858647548245624	2.883579108178262
720	0.004	0	0.0026897152420133352	0.3315363994836024	0.10910351722067793
720	0.004	0	0.004239351954311132	0.9315391985330681	2.061981507116356
721	0.004	0	0.003513437695801258	0.5476829690101431	0.6560232747848196
721	0.004	0	0.0019905187655240297	1.5236114772507667	3.2152857985544734
722	0.004	0	0.0026896828785538673	0.8806283727398841	1.017675708389697
722	0.004	0	0.003563717706128955	0.22365709028481298	0.3150522070055504
723	0.004	1	0.003832282032817602	0.6799306680774858	1.0699031118414142
723	0.004	0	0.002620875835418701	0.21549044112026294	0.33546322749130586
724	0.004	1	0.003765633562579751	0.73427574513446	1.2103836496725495
724	0.004	0	0.0026670864317566156	0.2544922069008832	0.3758823401310052
725	0.004	0	0.003479380626231432	0.3052678432126181	0.31470976509559756
725	0.004	0	0.0029223149176687002	0.2329864705253848	0.4847797273640033
726	0.004	0	0.005323559511452913	1.0000406801550084	1.6839148935449237
726	0.004	0	0.003235217882320285	0.0667721592354361	0.056111696822675305
727	0.004	0	0.0017380904173478484	0.5065139862971255	1.5045384742036347
727	0.004	0	0.003654733533039689	0.1763376009169725	0.38653693628652186
728	0.004	0	0.0035227930638939142	0.4703898461619542	0.9507177731701367
728	0.004	0	0.0030354640912264585	0.23356236530929106	0.44539881354728916
729	0.004	0	0.003971245139837265	0.6367509197330913	1.4597436771000445
729	0.004	0	0.0039044853765517473	0.1583689314974018	0.2513781123898645
730	0.004	0	0.0018980727763846517	0.5774502827219653	1.1076161099093365
730	0.004	0	0.002891877433285117	0.0374128459627119	0.09742801939776562
731	0.004	0	0.0024806612636893988	0.4437950081864283	0.7407860504250416
731	0.004	0	0.010869955644011497	0.09194669135396182	0.09747211882077744
732	0.004	0	0.003273172304034233	0.28999030971142	0.19612775322280737
732	0.004	1	0.003893819870427251	0.11076844301849148	0.24183690942522085
733	0.004	0	0.0034573785960674286	1.4596013898499398	2.9443228791431566
733	0.004	0	0.003310572588816285	0.2298381338113432	0.532348784172805
734	0.004	0	0.003923648037016392	0.36568186386518914	0.5079835860050441
734	0.004	0	0.005223645828664303	0.18966929921840556	0.3452391886554809
735	0.004	0	0.003666090779006481	0.5866091751699878	0.7665732768634487
735	0.004	0	0.0033561033196747303	0.10968407844521937	0.17818992844312248
736	0.004	0	0.004594098310917616	1.020158892202772	2.122569042568825
736	0.004	0	0.0026094999630004168	0.1823699872714016	0.5226601671934042
737	0.004	0	0.0024015132803469896	0.34437904128434993	0.5522453406290224
737	0.004	0	0.002435685135424137	0.038389791716490006	0.08862791208643915
738	0.004	0	0.002334068063646555	0.2424932555900894	0.330796643078076
738	0.004	0	0.0042459722608327866	0.08622168182788105	0.25788261421773023
739	0.004	0	0.00393395870923996	1.1735918578160855	2.1961003780372916
739	0.004	0	0.0038887953851372004	0.04707006702274236	0.18028995660175778
740	0.004	0	0.003231103764846921	0.423091019437498	0.7578063287682083
740	0.004	0	0.002472256077453494	0.09076494581865441	0.2742521775659331
741	0.004	0	0.004563840571790934	0.2494468130350981	0.15348027933477956
741	0.004	0	0.004287432413548231	0.15817683252370304	0.4368501001578328
742	0.004	0	0.0031285975128412247	1.0635263403471955	2.5722740343590216
742	0.004	0	0.003212588606402278	0.24080747528826799	0.7629450688293747
743	0.004	0	0.0034659148659557104	0.4937123069445859	1.2667145654084726
743	0.004	0	0.004272603429853916	0.21635998246925567	0.8086090601154127
744	0.004	0	0.004460700787603855	0.7886550029432075	0.7520126012461208
744	0.004	0	0.003851922694593668	0.43317185366706684	1.159337373375794
745	0.004	0	0.0036860371474176645	1.108913679743792	1.6120844102547751
745	0.004	0	0.004513871390372515	0.38325736068087685	0.924924603435845
746	0.004	0	0.0037490190006792545	0.4571208655123513	0.8513638064223072
746	0.004	0	0.004295731894671917	0.7405748591526343	1.4337911978901443
747	0.004	0	0.004354728385806084	0.3025534600043289	0.7127447647374632
747	0.004	0	0.003478787373751402	0.37444614289550976	0.8459861621788831
748	0.004	0	0.002430462511256337	0.4473167646768908	0.9409663603189649
748	0.004	0	0.003252581460401416	0.3984262192012777	1.6074643861010511
749	0.004	1	0.0034942275378853083	0.5707253957024013	1.1456125280798877
749	0.004	0	0.00374213675968349	0.9763706327144855	3.208118288142853
750	0.004	0	0.003442050889134407	0.6250839917490735	0.9623895248844826
750	0.004	0	0.004816984757781029	2.453842989199356	5.994551329055345
751	0.004	0	0.0037103190552443266	0.47198134650826923	1.1024453752689463
751	0.004	0	0.002716034883633256	2.167147804609966	5.555640242188558
752	0.004	0	0.004280793946236372	0.4988632556807735	1.223146114772682
752	0.004	0	0.0022108652628958225	0.7201037713195779	1.8620415808984916
753	0.004	0	0.0030771028250455856	0.23611554232409318	0.25504808762524084
753	0.004	0	0.0027518600691109896	0.9403766837657955	2.3342025192778366
754	0.004	0	0.003551765577867627	0.8266007350258556	1.5531687796765477
754	0.004	0	0.004613368771970272	0.9302830064794737	2.2256197832486846
755	0.004	0	0.003627964062616229	0.27713914474797136	0.48580312368961637
755	0.004	0	0.004453319124877453	0.387822148817311	1.0217788042467046
756	0.004	0	0.0026572973001748323	0.3787716679754443	0.5924928063665684
756	0.004	0	0.0032328504603356123	0.2176150470081026	0.6748646455342541
757	0.004	0	0.002773431595414877	0.39128499697685065	0.7415250709915503
757	0.004	0	0.0036911305505782366	0.16000987343740902	0.605514820193709
758	0.004	0	0.0037609038408845663	0.40887039376242185	0.752623617306561
758	0.004	0	0.0044267927296459675	0.20844449444878924	0.5202162152968036
759	0.004	0	0.002290240488946438	0.6771114761102952	1.3330556689965114
759	0.004	0	0.0033156154677271843	0.48960343197729456	1.3244691067105985
760	0.004	0	0.0027872719801962376	0.39920509239898755	1.1365998316178283
760	0.004	0	0.0036358549259603024	0.5332721377731265	1.4259463246823472
761	0.004	0	0.003551849164068699	0.1917250613822169	0.48836178295378335
761	0.004	0	0.002681111451238394	0.40967888989956075	1.0202079916746911
762	0.004	0	0.003320972202345729	0.10500998692310666	0.03215889862373672
762	0.004	0	0.004519231617450714	0.3736614834757063	0.7155971117776501
763	0.004	0	0.002389419823884964	0.48219770411033297	0.4603201845866694
763	0.004	0	0.0026901194360107183	0.8149435846510595	2.112469120616606
764	0.004	0	0.0027898962143808603	0.6531050394814686	0.5156851081363923
764	0.004	0	0.0037721877451986074	0.9197159910567008	2.0717920551273945
765	0.004	0	0.003240646328777075	0.27644460346621674	0.7581498181012433
765	0.004	0	0.003650701604783535	0.8947010633457331	1.6853156741890423
766	0.004	0	0.0036910141352564096	1.3738218585062103	1.4934604348059
766	0.004	0	0.0047651296481490135	0.7151960614332822	1.0848423162114607
767	0.004	0	0.003066828241571784	0.8500655490124119	1.2333902931490237
767	0.004	0	0.0024972709361463785	0.3197827732469506	0.5899107501042801
768	0.004	0	0.003307151375338435	0.4334998140508621	1.0354006572894539
768	0.004	0	0.002811584621667862	0.5366709892841893	1.3640043394277823
769	0.004	0	0.003482748055830598	0.7719925499949962	1.2731981892472366
769	0.004	0	0.0021681434009224176	0.7292544621541052	2.033466536548175
770	0.004	0	0.004300436936318874	0.3656769433596083	0.5356906927342006
770	0.004	0	0.0038420057389885187	1.0491646763102258	2.589998600894755
771	0.004	0	0.003861356759443879	0.4190996484979219	0.6087948333280069
771	0.004	0	0.001862996956333518	0.5818761346790025	1.0456725269919143
772	0.004	0	0.00415530102327466	0.5504899302835964	0.9080089483387302
772	0.004	0	0.004077676218003035	0.5886737671247011	1.078060107180002
773	0.004	0	0.0035278932191431522	0.19712591934458654	0.1691798566347192
773	0.004	0	0.003614039858803153	0.5006820360396534	0.6600098695706643
774	0.004	0	0.0022716259118169546	0.3085303783483847	0.5605824707400914
774	0.004	0	0.0032126798760145903	0.3141074808201133	0.7539891877445881
775	0.004	0	0.002995685674250126	0.165084775768134	0.3033675960689568
775	0.004	0	0.0035336455330252647	0.46090622369901896	1.0341335747082843
776	0.004	0	0.0026794737204909325	0.41570553915418995	0.7357261188299054
776	0.004	0	0.00287963030859828	0.12478236403962482	0.2722570641563596
777	0.004	0	0.0022448331583291292	0.8594445909260449	1.374438782809478
777	0.004	0	0.003653325606137514	0.23895949996312937	0.4660390502774982
778	0.004	0	0.002494542859494686	0.3522327257287308	0.6047138992416403
778	0.004	0	0.004239397123456001	0.31750871486224125	0.4254303034177188
779	0.004	0	0.004379990044981241	0.546034144442023	0.98344599047734
779	0.004	0	0.004749477840960026	0.4851997606109953	0.9545754245062673
780	0.004	0	0.003677049418911338	0.1285307610996995	0.27806708113663176
780	0.004	0	0.009837709367275238	0.42529598351243747	0.999287638579389
781	0.004	0	0.004233391955494881	0.32495724709988044	0.7171621268798941
781	0.004	0	0.0034371712245047092	0.38851078603743155	0.930524123758918
782	0.004	0	0.005309458822011948	0.3815802882282093	1.0960136831697123
782	0.004	0	0.002674876246601343	0.1788496329358814	0.4158873019482076
783	0.004	0	0.0033031776547431946	0.6989692971365108	1.701656506545776
783	0.004	0	0.004034293349832296	0.10584424953334387	0.3535171537812372
784	0.004	0	0.002726074308156967	0.34555808569787	0.6530891402713919
784	0.004	0	0.004018643870949745	0.1368780938462286	0.29975534239202645
785	0.004	0	0.0034305208828300238	0.47062313378189025	0.9006381848154684
785	0.004	0	0.004062240943312645	0.6013330777431828	1.795459578150036
786	0.004	0	0.002911844989284873	0.4009280178671544	0.8144308779007189
786	0.004	0	0.0027513254899531603	0.6760150249865419	2.0036838600461895
787	0.004	0	0.003914519213140011	0.47802260424320014	0.7735224748330056
787	0.004	0	0.0029518932569772005	1.231575409883271	3.0002640840933523
788	0.004	0	0.002758448012173176	0.4441512063726159	0.8880782819591881
788	0.004	0	0.003537817858159542	0.9567018409734934	2.4422083697439683
789	0.004	0	0.0033526355400681496	0.4236148168571361	0.9442509054134524
789	0.004	0	0.0025013864506036043	0.20857815855729842	0.22893934830626778
790	0.004	0	0.004596421029418707	0.4726659233125006	1.21438899170418
790	0.004	0	0.0028899468015879393	0.21502017672965335	0.4365670438813716
791	0.004	0	0.008570967242121696	0.7652156502624406	1.6077443838544718
791	0.004	0	0.003563403384760022	0.5473514158434091	1.1149064473263173
792	0.004	0	0.0021530305966734886	0.5732696648169727	0.8634489671984699
792	0.004	0	0.004650820046663284	0.5867614711940431	1.0410986692752673
793	0.004	0	0.0037709889002144337	0.843718615083254	1.4087457514066026
793	0.004	0	0.004002864938229322	0.341671273957258	0.8117509251460977
794	0.004	0	0.010663798078894615	0.10883856823691972	0.08728536709581837
794	0.004	0	0.0033124538604170084	0.3495208481231906	0.45787455004746763
795	0.004	0	0.0034558246843516827	0.5170228190021425	0.8811724189954441
795	0.004	0	0.00259364559315145	0.650247386964366	1.968482097475043
796	0.004	0	0.004438461270183325	0.1149337193749862	0.28008210099463676
796	0.004	0	0.0035697505809366703	1.264897211632194	2.969735007498576
797	0.004	0	0.0010425635846331716	0.4488600449365463	0.9475384834219951
797	0.004	0	0.00209527974948287	1.4750154261694464	2.9488910828791255
798	0.004	0	0.0033717271871864796	0.33993469570502066	1.2760282142387651
798	0.004	0	0.004603504203259945	0.6650736521027452	1.2254381590685777
799	0.004	0	0.003633123356848955	0.7862814166610357	2.0335942446211575
799	0.004	0	0.003978585358709097	0.5256432940040986	0.6812984093546728
800	0.004	0	0.003975401166826487	0.4802208800763603	1.2098920522666876
800	0.004	0	0.0023699812591075897	0.23435831500504034	0.1179263072440053
801	0.004	0	0.00371065572835505	0.896368268150367	1.8207178326434623
801	0.004	0	0.002504984149709344	0.7812156358150477	1.7811615530187417
802	0.004	0	0.002440880984067917	0.8843177926164879	1.9307843638952047
802	0.004	0	0.0027070885989814997	0.6954076691846603	1.5750061031584808
803	0.004	0	0.0022574642207473516	0.474989447106384	0.8668312354115757
803	0.004	0	0.0032911545131355524	0.6740759391926651	1.9059761820155172
804	0.004	0	0.0015319779049605131	0.27000160511843957	0.6107182699643989
804	0.004	0	0.00480533204972744	1.0612184453476878	2.2564247172676275
805	0.004	0	0.0038407447282224894	0.3162773950301388	0.6879794180439992
805	0.004	0	0.0038830724079161882	0.8654382058789393	1.4358389383523436
806	0.004	0	0.0019776360131800175	0.33622172510332504	0.5855803066894045
806	0.004	0	0.004056663252413273	1.0158631370221383	1.9167297555791587
807	0.004	0	0.0027067915070801973	0.19893623982661313	0.35078761270157927
807	0.004	0	0.008834471926093102	0.1942975168407969	0.5967480832611454
808	0.004	0	0.003473806194961071	0.6033180371632217	1.4266843196636894
808	0.004	0	0.003473111195489764	0.28471893231872875	0.698726857663482
809	0.004	0	0.0034305155277252197	1.0864801845709773	2.4459962305269904
809	0.004	0	0.00410251971334219	0.21192441089607675	0.3283436113874523
810	0.004	0	0.0027253427542746067	0.5773781232679114	1.2896384147562556
810	0.004	0	0.001965828938409686	0.24363089426459042	0.6337375313256702
811	0.004	0	0.004244571086019278	1.1494019571618523	2.0718884247329354
811	0.004	0	0.0036895954981446266	0.274558350765483	0.6714835367058757
812	0.004	1	0.0015409974148496985	0.8206414696994573	1.6811536393193538
812	0.004	0	0.002925536362454295	0.16080474184876636	0.3766698006744561
813	0.004	0	0.0037622025702148676	0.43242121533316974	0.8813883744511921
813	0.004	0	0.0033603443298488855	0.4418088162460531	0.87795702523176
814	0.004	0	0.002604307606816292	0.3844634071036999	0.5169407655659704
814	0.004	0	0.006433914415538311	0.3811157762007522	0.6632345415473854
815	0.004	0	0.0033424480352550745	0.4555723360587276	0.41906078810588143
815	0.004	0	0.007410246878862381	0.508396281182185	0.6934023750374407
816	0.004	0	0.0033366745337843895	0.3307286424725174	0.5022545109060862
816	0.004	0	0.004268794320523739	0.522444977529256	0.5761954145274181
817	0.004	0	0.0033040051348507404	0.20569798062899877	0.5451615810286077
817	0.004	0	0.0034053430426865816	0.5261253122141176	0.6936643456701933
818	0.004	0	0.004557316191494465	0.6653830935816282	1.1915704689022169
818	0.004	0	0.004294806160032749	0.40962941220592586	0.6509820100854566
819	0.004	0	0.003264673985540867	0.6880342663056963	2.0547498015268277
819	0.004	0	0.003860131138935685	0.7483160243876048	1.7589708987786137
820	0.004	0	0.0038571590557694435	0.4006753101049057	1.157656964969171
820	0.004	0	0.0032449078280478716	0.7158324486343236	1.8979426316045065
821	0.004	0	0.0032642409205436707	0.9579114195602858	2.1111240561902167
821	0.004	0	0.004581942223012447	0.34361713718350545	1.183640041672765
822	0.004	0	0.004274795297533274	1.0811622082211902	2.144067588187934
822	0.004	0	0.004450744483619928	0.4430774153111532	1.055003229457243
823	0.004	0	0.004130126442760229	0.3658096661295714	0.6538116293127239
823	0.004	0	0.0034619576763361692	0.4307656485766014	0.7882586058503722
824	0.004	0	0.004185033962130547	0.3030313133081663	0.5284281148504164
824	0.004	0	0.003577218856662512	0.195375044610229	0.65645272497083
825	0.004	0	0.0028847972862422466	0.5844872537569484	1.180197232538576
